Status,Adult Mortality,infant deaths,Hepatitis B,Polio,Diphtheria,HIV/AIDS,thinness  1-19 years,thinness 5-9 years,Schooling,Life expectancy
2.200374647650189,-0.7736273412254941,-0.2564865308231796,-0.4507271896559329,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.8123388977562612,-0.8029613287976952,1.2006017683750767,82.0
-0.45446806118581407,-0.5304787207329531,2.5345998913511503,0.19734266191757663,0.1921095472078763,0.19603926050681936,-0.3252071002831591,0.019501810443025812,-0.12005277622464532,-0.45174919305813305,73.9
2.200374647650189,-0.5628985367986252,-0.2564865308231796,-0.5650924575806698,0.5777447216055328,0.5354100783741491,-0.3252071002831591,-0.9247498042696785,-0.9131078695352839,2.042365465708976,78.3
-0.45446806118581407,-0.2468053301583219,-0.2564865308231796,0.5404384656917876,0.5348963688946821,0.5354100783741491,-0.18499854096933072,0.806378156036946,0.7831488578235817,-0.26469059365060005,71.8
-0.45446806118581407,-1.0816155938493794,-0.23967275719562342,0.006733882043014999,-0.36491903803318304,-0.270595614060759,1.2571466405443323,0.4016988925886442,0.34256269487322705,0.1094266051644666,61.7
2.200374647650189,-0.8384669733568384,-0.24807964400940152,0.4641949537419629,0.4063513107621299,0.40814602167390046,-0.3252071002831591,-0.9697141668750453,-0.9571664858303194,2.510011964227809,82.3
2.200374647650189,0.004448244350637142,-0.22285898356806721,0.7691690015412614,0.6205930743163834,0.6202527828409815,-0.3252071002831591,-0.34021309039990916,-0.23019931696223409,0.2653087713374109,71.7
-0.45446806118581407,3.4652636093611378,-0.2144520967542891,0.3498296858172259,0.14926119449702557,0.23846061274023558,5.122896918768457,0.6939672495235288,0.6289437007909575,-0.4205727598235443,47.8
-0.45446806118581407,0.5150603473849733,0.2983679988861752,-1.518136356953478,0.4063513107621299,-0.01606750066026172,-0.24508792353240003,1.8855228585657509,1.9066435733469862,-1.324689323626621,63.5
-0.45446806118581407,0.07739283049839944,-0.2564865308231796,0.5404384656917876,0.4063513107621299,0.45056737390731666,-0.3252071002831591,-0.5200705408213766,-0.5386096310274824,0.07825017192987786,73.8
-0.45446806118581407,0.15033741664616176,-0.046314360478727036,0.38795144179213825,0.4491996634729806,0.2808819649736518,-0.30517730609546934,2.6948813854623537,2.7437572829526595,-0.48292562629272184,67.5
-0.45446806118581407,0.5231653014013913,-0.2564865308231796,0.5404384656917876,0.4491996634729806,0.45056737390731666,-0.26511771772008974,0.15439489825912633,0.07821099710301418,-0.5452784927618993,65.6
-0.45446806118581407,0.26380677287601423,-0.2564865308231796,0.6929254895914368,0.6205930743163834,0.6202527828409815,-0.18499854096933072,-0.29524872779454225,-0.318316549552305,0.14060303839905536,68.7
-0.45446806118581407,0.6285297036148257,-0.06312813410628325,0.19734266191757663,0.06356448907532414,0.0687752038065707,-0.2050283351570205,1.4583614138147656,1.3999694859540786,-1.761159388910865,65.0
-0.45446806118581407,0.7663139218939323,-0.15560388905784237,-2.814276060100497,-1.3075827976718988,-1.4159721243629968,-0.3252071002831591,-0.8348210790589446,-0.8029613287976952,-1.1688071574536765,59.8
2.200374647650189,-0.8627818354060924,-0.24807964400940152,0.5023167097168753,0.5777447216055328,0.5778314306075653,-0.3252071002831591,-0.8797854416643115,-0.891078561387766,1.8864832995360319,81.7
-0.45446806118581407,-1.1869799960628138,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,0.19935926086449324,0.27647477043067387,0.35883807104117715,72.4
-0.45446806118581407,-1.1464552259807237,-0.23967275719562342,0.4641949537419629,0.3635029580512792,0.3657246694404842,-0.28514751190777954,-0.7224101725455274,-0.7368734043551419,0.23413233810282216,71.4
-0.45446806118581407,-0.34406477835533833,-0.2564865308231796,0.5404384656917876,0.4491996634729806,0.45056737390731666,-0.3252071002831591,-0.6774458099401607,-0.6707854799125887,1.3876603677826098,77.3
2.200374647650189,-0.8303620193404203,-0.2564865308231796,0.12559904543917821,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.9022676229669949,-0.891078561387766,1.8241304330668533,81.0
-0.45446806118581407,1.9982669323894735,-0.046314360478727036,0.4641949537419629,0.3635029580512792,0.3657246694404842,-0.16496874678164097,0.6714850682208454,0.6289437007909575,-0.919395691576966,49.7
-0.45446806118581407,0.05307796844914534,-0.2564865308231796,0.3498296858172259,0.10641284178617486,0.11119655603998693,-0.3252071002831591,-1.059642892085779,-1.0452837184203903,-0.17116129394683324,68.7
-0.45446806118581407,-1.3085543063090843,-0.10516256817517376,-2.7761543041255847,-1.136189386828496,-1.246286715429332,0.5761336381628802,-0.09290909607039136,-0.07599415992960999,-1.2311600239228546,59.7
-0.45446806118581407,-0.42511431851951864,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,2.1777912155006356,2.148965962969681,-0.07763199424306644,72.7
-0.45446806118581407,0.709579243779006,-0.046314360478727036,0.38795144179213825,-3.2786070223710317,-3.240090270399894,-0.2050283351570205,1.5932545016308661,1.5321453348391847,-1.979394421552987,58.4
-0.45446806118581407,-1.1383502719643057,0.0629751681003883,0.006733882043014999,-0.15067727447892945,-0.14333155736051037,-0.3252071002831591,1.997933765079168,1.9507021896420216,-1.0752778577499102,63.4
-0.45446806118581407,-0.1495458819613055,-0.13879011543028616,0.5023167097168753,0.4063513107621299,0.40814602167390046,-0.3252071002831591,-0.587517084729427,-0.648756171765071,0.04707373869528856,73.5
-0.45446806118581407,0.19086218672825192,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.20532000258380853,-0.2742579332572695,1.0135431689675436,69.9
-0.45446806118581407,-0.16575578999414156,-0.2564865308231796,-0.4888489456308452,0.4491996634729806,0.40814602167390046,-0.16496874678164097,0.8963068812476798,0.8712660904136528,-0.23351416041601072,71.1
-0.45446806118581407,1.8523777600939488,-0.23967275719562342,0.7310472455663491,0.6634414270272342,0.6626741350743978,1.617682935922748,-0.09290909607039136,-0.07599415992960999,-0.20233772718142198,57.6
2.200374647650189,-0.6196332149135515,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.6202527828409815,-0.3252071002831591,-0.6999279912428441,-0.6707854799125887,0.9801611372058415,78.6
-0.45446806118581407,-1.24371467417774,2.7699927221369376,0.006733882043014999,0.1921095472078763,0.19603926050681936,-0.3252071002831591,0.041983991745709166,-0.07599415992960999,-0.5764549259964886,73.5
2.200374647650189,-0.37648459442101045,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.8348210790589446,-0.8029613287976952,0.9200138692637768,75.8
-0.45446806118581407,1.657858863699916,0.16385780986572554,0.23546441789248895,0.10641284178617486,0.11119655603998693,0.5761336381628802,0.2218414421671768,0.2103868459881207,-0.5141020595273106,55.9
-0.45446806118581407,1.390395381158121,-0.07153502092006135,0.3117079298423136,0.234957899918727,0.19603926050681936,0.8966103451659165,0.15439489825912633,0.12226961339804969,-0.5452784927618993,67.0
-0.45446806118581407,-0.027971571715034994,-0.2564865308231796,0.7310472455663491,0.6205930743163834,0.7050954873078139,-0.30517730609546934,-0.54255272212406,-0.5386096310274824,0.1717794716336441,75.0
-0.45446806118581407,-0.011761663682198926,-0.1724176626853986,0.6548037336165246,0.6205930743163834,0.5778314306075653,-0.30517730609546934,-0.29524872779454225,-0.2742579332572695,-0.26469059365060005,69.3
-0.45446806118581407,-1.0978255018822154,-0.1892314363129548,-2.69991079217576,-3.1929103169493303,-3.155247565933062,-0.10487936421857169,0.7614137934315792,0.6950316252335107,-1.324689323626621,62.5
-0.45446806118581407,2.4845641733745554,-0.23126587038184532,0.12109914996775197,-0.02213221634637729,-0.14333155736051037,4.602122269888523,2.0878624902899015,2.06084873037961,-0.10880842747765573,55.0
-0.45446806118581407,0.17465227869541586,-0.1724176626853986,-0.18387489783154662,-3.1500619642384797,-0.35543831852759145,-0.26511771772008974,-0.8348210790589446,-0.8249906369452128,-0.4205727598235443,71.9
-0.45446806118581407,0.8149436459924405,-0.14719700224406426,-2.814276060100497,-1.1790377395393468,-1.246286715429332,-0.3252071002831591,-0.8123388977562612,-0.7809320206501774,-1.2623364571574434,59.3
-0.45446806118581407,-1.20318990409565,-0.24807964400940152,0.38795144179213825,0.4491996634729806,0.23846061274023558,-0.3252071002831591,-0.6999279912428441,-0.6928147880601065,0.39001450427576645,78.1
-0.45446806118581407,0.49074548533571916,-0.24807964400940152,0.7691690015412614,0.6634414270272342,0.6202527828409815,-0.3252071002831591,-0.34021309039990916,-0.29628724140478724,0.9801611372058415,67.5
2.200374647650189,-0.6682629390120597,-0.23126587038184532,0.27358617386740125,0.5348963688946821,0.5778314306075653,-0.3252071002831591,-0.8573032603616281,-0.8470199450927306,1.418836801017199,79.8
-0.45446806118581407,-1.1626651340135596,-0.2564865308231796,0.23546441789248895,0.06356448907532414,0.0687752038065707,-0.3252071002831591,-1.059642892085779,-1.0452837184203903,-0.5764549259964886,66.2
-0.45446806118581407,-0.19007065204339568,-0.24807964400940152,-0.03138787393189733,0.1921095472078763,0.19603926050681936,-0.3252071002831591,-0.6549636286374771,-0.6267268636175533,-0.26469059365060005,72.9
-0.45446806118581407,-1.235609720161322,-0.2564865308231796,-2.661789036200848,0.1921095472078763,0.19603926050681936,-0.3252071002831591,-0.43014181561064285,-0.42846309028989366,0.015897305460699812,75.2
2.200374647650189,-1.20318990409565,-0.06312813410628325,0.4641949537419629,0.4491996634729806,0.49298872614073286,-0.3252071002831591,-0.9472319855723618,-0.9571664858303194,0.12062082783594635,78.9
-0.45446806118581407,-0.3683796404045924,-0.2564865308231796,0.4641949537419629,0.4491996634729806,0.45056737390731666,-0.3252071002831591,-0.6774458099401607,-0.6707854799125887,1.3876603677826098,77.6
-0.45446806118581407,-0.2954350542568301,-0.24807964400940152,0.6548037336165246,0.4920480161838313,0.45056737390731666,-0.3252071002831591,-0.4975883595186931,-0.4725217065849292,0.45236737074494393,74.5
-0.45446806118581407,0.27191172689243226,-0.22285898356806721,0.27358617386740125,0.14926119449702557,0.15361790827340313,-0.28514751190777954,-0.6324814473347937,-0.648756171765071,-0.32704346011977753,76.0
-0.45446806118581407,-0.8060471572911663,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,1.997933765079168,1.9727314977895396,0.015897305460699812,77.6
-0.45446806118581407,0.7014742897625881,-0.046314360478727036,-0.1457531418566343,-0.2363739799006309,-0.31301696629417525,-0.06481977584319217,0.604038524312795,0.5628557763484043,-0.7011606589348436,59.1
-0.45446806118581407,-0.5791084448314613,-0.23967275719562342,0.6166819776416121,0.4063513107621299,0.3657246694404842,-0.3252071002831591,-0.9022676229669949,-0.8690492532402484,0.7953081363254213,78.4
-0.45446806118581407,-1.0329858697508711,0.13023026261061313,-2.089962696577163,-2.1645498518889132,-2.4765059301984023,0.5360740497875008,1.0536821503664637,1.003441939298759,-1.792335822145454,57.0
-0.45446806118581407,0.8797832781237848,-0.2144520967542891,0.19734266191757663,0.3635029580512792,-3.1128262136996456,-0.26511771772008974,-0.54255272212406,-0.5165803228799646,0.8888374360291881,67.7
2.200374647650189,-0.74931247917624,-0.23967275719562342,0.6548037336165246,0.5777447216055328,0.5778314306075653,-0.3252071002831591,-0.9697141668750453,-0.9791957939778371,1.2317782016096654,89.0
2.200374647650189,-0.5791084448314613,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.6999279912428441,-0.6707854799125887,0.9801611372058415,78.0
2.200374647650189,-0.15765083597772353,-0.2564865308231796,0.7691690015412614,0.6634414270272342,0.7050954873078139,-0.3252071002831591,-0.7673745351508944,-0.7368734043551419,0.39001450427576645,73.7
-0.45446806118581407,-0.6439480769628055,-0.2564865308231796,0.7310472455663491,0.6205930743163834,0.6202527828409815,-0.3252071002831591,0.2668058047725435,0.2103868459881207,0.5147202372141214,75.0
-0.45446806118581407,-1.3085543063090843,-0.23967275719562342,0.6166819776416121,0.5777447216055328,0.5354100783741491,0.5360740497875008,0.5365919804047448,0.4527092356108157,0.14060303839905536,63.4
-0.45446806118581407,-1.2842394442598302,-0.23126587038184532,-2.661789036200848,0.1921095472078763,0.11119655603998693,9.789838964500172,0.7389316121288956,0.7611195496760641,-0.919395691576966,45.9
-0.45446806118581407,0.685264381729752,1.0549878121262046,-0.5269707016057575,-3.235758669660181,-0.7372304886283374,-0.06481977584319217,-0.6774458099401607,-0.7368734043551419,-1.1999835906882659,62.6
-0.45446806118581407,1.6173340936178258,0.14704403623816933,0.38795144179213825,0.234957899918727,0.2808819649736518,0.45595487303674176,0.19935926086449324,0.18835753784060286,-0.5141020595273106,56.4
2.200374647650189,-0.21438551409264978,-0.23967275719562342,0.6548037336165246,0.234957899918727,0.40814602167390046,-0.3252071002831591,-0.4975883595186931,-0.4504923984374114,0.82648456956001,74.6
-0.45446806118581407,-1.1059304558986336,0.21429913074839416,-0.2982401657562836,-1.6503696193587045,-1.7553429422303266,-0.024760187467812608,1.6607010455389166,1.5982332592817377,-2.821158118886886,52.1
-0.45446806118581407,0.685264381729752,-0.046314360478727036,0.12109914996775197,-0.19352562718978017,-0.01606750066026172,-0.1449389525939512,0.4466632551940111,0.4086506193157802,-0.4205727598235443,60.0
-0.45446806118581407,-0.027971571715034994,-0.2144520967542891,0.5785602216666998,0.4920480161838313,0.5354100783741491,-0.18499854096933072,-0.5650349034267435,-0.5606389391750001,-0.389396326588955,72.8
-0.45446806118581407,4.056925252559654,-0.05472124729250514,0.006733882043014999,-0.19352562718978017,-0.18575290959392657,8.367723577174198,1.3684326886040319,1.3779401778065603,-0.7011606589348436,46.0
-0.45446806118581407,0.10170769254765355,-0.14719700224406426,0.6548037336165246,0.6634414270272342,0.6626741350743978,-0.24508792353240003,0.8963068812476798,0.915324706708688,-0.015279127773888937,72.5
-0.45446806118581407,2.6952929778014245,0.20589224393461605,-0.10763138588172197,-0.40776739074403373,-0.35543831852759145,5.603611979273011,1.7281475894469667,2.215053887412234,0.2653087713374109,53.7
-0.45446806118581407,0.22328200279392404,-0.14719700224406426,0.23546441789248895,0.10641284178617486,0.11119655603998693,-0.26511771772008974,-0.8123388977562612,-0.8029613287976952,-0.6076313592310774,75.0
-0.45446806118581407,0.028763106399891245,0.20589224393461605,0.6548037336165246,0.5777447216055328,0.5778314306075653,-0.3252071002831591,-0.45262399691332633,-0.4504923984374114,0.1094266051644666,74.0
-0.45446806118581407,-0.7087877090941498,-0.23967275719562342,-2.471180256326286,0.3635029580512792,0.3657246694404842,-0.3252071002831591,-0.9921963481777287,-1.0012251021253546,1.169425335140488,80.0
-0.45446806118581407,0.23949191082676013,-0.1892314363129548,0.5404384656917876,0.4491996634729806,0.45056737390731666,-0.3252071002831591,-0.8348210790589446,-0.8470199450927306,0.5458966704487107,69.8
-0.45446806118581407,-1.227504766144904,-0.2144520967542891,-2.69991079217576,0.10641284178617486,-0.05848885289367794,-0.3252071002831591,-0.47510617821600976,-0.4504923984374114,-0.10880842747765573,71.1
-0.45446806118581407,-0.027971571715034994,-0.23126587038184532,0.5023167097168753,0.6634414270272342,0.6626741350743978,-0.30517730609546934,-0.6099992660321103,-0.6046975554700355,0.015897305460699812,72.3
-0.45446806118581407,-0.7817322952419121,-0.2564865308231796,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,0.06446617304839272,-0.009906235487056637,0.4211909375103552,78.2
-0.45446806118581407,-0.37648459442101045,-0.24807964400940152,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,0.4691454364966945,0.4086506193157802,-0.17116129394683324,74.3
-0.45446806118581407,-0.23059542212548584,-0.012686813223614622,0.5785602216666998,0.5777447216055328,0.5778314306075653,-0.30517730609546934,2.357648665922103,2.4573762770349297,-0.32704346011977753,74.2
-0.45446806118581407,0.1584423706625798,7.788904149962465,0.006733882043014999,0.06356448907532414,0.11119655603998693,-0.30517730609546934,4.920617334428014,4.946688097704433,-0.13998486071224447,68.0
-0.45446806118581407,0.03686806041630928,-0.2564865308231796,0.1592209059426643,-0.02213221634637729,0.026353851573154497,-0.3252071002831591,-1.059642892085779,-1.0452837184203903,0.07825017192987786,79.0
-0.45446806118581407,-0.6115282608971334,-0.24807964400940152,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.38517745300527595,-0.4064337821423759,0.5770731036832994,73.7
-0.45446806118581407,-0.7168926631105679,-0.2564865308231796,0.6166819776416121,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.9247498042696785,-0.9351371776828016,1.3564839345480204,83.0
2.200374647650189,-0.6763678930284777,-0.2564865308231796,0.12559904543917821,0.5777447216055328,0.5778314306075653,-0.3252071002831591,-0.7673745351508944,-0.7589027125026597,1.4811896674863765,82.0
-0.45446806118581407,-0.31164496228966615,-0.021093700037392724,0.12109914996775197,-3.1500619642384797,-3.1128262136996456,-0.3252071002831591,0.019501810443025812,-0.03193554363457449,-0.04645556100847768,72.8
-0.45446806118581407,2.103631334602908,-0.029500586851170827,0.27358617386740125,0.06356448907532414,0.15361790827340313,-0.024760187467812608,0.7614137934315792,0.7170609333810284,-1.0441014245153215,48.1
-0.45446806118581407,-0.2468053301583219,-0.2564865308231796,-0.5650924575806698,-0.7505542124308395,-0.7796518408617537,-0.3252071002831591,-0.7673745351508944,-0.7809320206501774,-0.389396326588955,71.7
-0.45446806118581407,0.4826405313193011,-0.2564865308231796,0.19734266191757663,-3.235758669660181,-0.4827023752278401,-0.26511771772008974,-0.29524872779454225,-0.29628724140478724,-0.2958670268851888,67.4
-0.45446806118581407,1.414710243207375,-0.13879011543028616,0.19734266191757663,-0.8362509178525409,-0.7796518408617537,0.6762826091013291,1.0087177877610969,0.9593833230037238,-0.857042825107788,54.6
-0.45446806118581407,-1.1221403639314695,-0.1892314363129548,0.19734266191757663,0.06356448907532414,0.0687752038065707,-0.16496874678164097,0.6939672495235288,0.6069143926434399,-1.106454290984499,63.0
2.200374647650189,-0.7898372492583302,-0.2564865308231796,0.12559904543917821,0.4491996634729806,0.45056737390731666,-0.3252071002831591,-0.9472319855723618,-0.9351371776828016,1.7306011333630875,85.0
-0.45446806118581407,-0.8384669733568384,-0.24807964400940152,0.6929254895914368,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.8348210790589446,-0.8470199450927306,1.1382489019058986,81.7
-0.45446806118581407,0.1584423706625798,-0.2564865308231796,0.6929254895914368,0.6634414270272342,0.6202527828409815,-0.28514751190777954,-0.3177309090972257,-0.34034585769982273,0.20295590486823284,69.5
2.200374647650189,-0.8627818354060924,-0.2564865308231796,-1.403771089028741,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.7898567164535778,-0.8029613287976952,1.2317782016096654,81.7
2.200374647650189,-0.7898372492583302,-0.2564865308231796,0.5404384656917876,0.4491996634729806,0.45056737390731666,-0.3252071002831591,-1.0146785294804122,-1.0232544102728724,2.2294240651165085,81.5
-0.45446806118581407,0.09360273853123552,0.5421677164857402,0.5023167097168753,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.3626952717025926,-0.36237516584734053,0.7953081363254213,71.4
-0.45446806118581407,-0.5304787207329531,-0.24807964400940152,0.7691690015412614,0.7062897797380849,0.7050954873078139,-0.3252071002831591,0.49162761779937786,0.43067992746329803,0.5147202372141214,76.6
-0.45446806118581407,-0.35216973237175636,-0.23967275719562342,0.7310472455663491,0.7062897797380849,0.6626741350743978,-0.30517730609546934,-0.5650349034267435,-0.5826682473225179,0.015897305460699812,75.7
-0.45446806118581407,0.7176841977954241,0.054568281286610204,0.7310472455663491,0.4491996634729806,0.6626741350743978,-0.18499854096933072,0.33425234868059395,0.2985040785781915,-0.10880842747765573,62.1
-0.45446806118581407,-1.235609720161322,-0.2564865308231796,0.5023167097168753,0.4063513107621299,0.3657246694404842,-0.3252071002831591,-0.6324814473347937,-0.6267268636175533,0.2653087713374109,75.7
-0.45446806118581407,0.004448244350637142,-0.23126587038184532,-2.661789036200848,0.4063513107621299,0.40814602167390046,-0.30517730609546934,-0.587517084729427,-0.6046975554700355,0.015897305460699812,71.9
-0.45446806118581407,-0.5385836747493711,-0.24807964400940152,0.08297739399283964,-0.3220706853223323,-0.05848885289367794,-0.3252071002831591,-0.047944733465024446,-0.05396485178209214,0.3276616378065884,74.5
-0.45446806118581407,0.24759686484317817,-0.13038322861650806,0.5023167097168753,0.5348963688946821,0.49298872614073286,-0.22505812934471028,1.390914869906715,1.4219987941015961,-0.48292562629272184,66.1
-0.45446806118581407,-1.1059304558986336,0.08819582854172262,0.5785602216666998,0.4920480161838313,0.49298872614073286,0.17553775440908503,0.6265207056154786,0.584885084495922,-0.919395691576966,59.9
-0.45446806118581407,-0.14144092794488747,-0.2564865308231796,0.7310472455663491,0.6634414270272342,0.6626741350743978,-0.3252071002831591,0.4691454364966945,0.4527092356108157,0.82648456956001,74.1
-0.45446806118581407,1.2688210709118504,-0.09675568136139566,0.6548037336165246,0.6634414270272342,0.6202527828409815,-0.28514751190777954,-0.54255272212406,-0.4725217065849292,0.48354380397953267,64.9
-0.45446806118581407,0.10981264656407158,2.828840929833384,-0.1457531418566343,-0.3220706853223323,-0.31301696629417525,-0.3252071002831591,-0.47510617821600976,3.6029003007058518,-1.6676300892070983,64.4
-0.45446806118581407,-0.271120192207576,-0.22285898356806721,0.6929254895914368,0.6205930743163834,0.7050954873078139,-0.3252071002831591,-0.20532000258380853,-0.23019931696223409,0.20295590486823284,71.9
2.200374647650189,-0.8303620193404203,-0.2564865308231796,-0.4507271896559329,0.6634414270272342,0.6626741350743978,-0.3252071002831591,-0.8123388977562612,-0.8029613287976952,1.1382489019058986,81.1
-0.45446806118581407,-0.4170093645031006,-0.2564865308231796,0.4641949537419629,0.5348963688946821,0.5354100783741491,-0.3252071002831591,-0.6774458099401607,-0.648756171765071,0.9511903024983656,75.4
-0.45446806118581407,-0.7006827550777318,-0.2564865308231796,0.6166819776416121,0.7062897797380849,0.7050954873078139,-0.3252071002831591,-0.9247498042696785,-0.9351371776828016,1.294131068078843,80.0
-0.45446806118581407,0.004448244350637142,-0.1808245494991767,-0.6413359695304945,-0.664857507009138,-0.864494545328586,-0.3252071002831591,-0.744892353848211,-0.7589027125026597,0.2653087713374109,73.4
-0.45446806118581407,-1.1545601799971417,0.0629751681003883,-2.928641328025234,-0.2792223326114816,-0.18575290959392657,-0.3252071002831591,2.942185379791872,3.008108980722873,-0.8882192583423772,64.3
-0.45446806118581407,-0.6925778010613137,-0.2564865308231796,0.5404384656917876,0.7062897797380849,0.6202527828409815,-0.3252071002831591,0.2218414421671768,0.10024030525053204,0.639425970152477,77.4
-0.45446806118581407,-0.3683796404045924,-0.2564865308231796,0.5404384656917876,0.4491996634729806,0.45056737390731666,-0.30517730609546934,-0.18283782128112516,-0.20817000881471634,0.7329552698562438,73.8
2.200374647650189,-1.219399812128486,-0.2564865308231796,0.6929254895914368,0.5777447216055328,0.5778314306075653,-0.3252071002831591,-0.744892353848211,-0.7589027125026597,0.7641317030908326,77.0
